house_id,predicted_price
9169600043,5114393441.419942
100300500,3770128256.410334
3221069054,14153639821.810242
4443800385,3460712526.750938
7922710450,9140624070.998072
7880020030,8390852323.848601
3288020050,4813865577.232121
4136980090,12131679614.230879
1687000240,6179065070.083297
7812801785,3576534898.027867
1126059144,9203913459.124699
792500260,9868448199.045803
3222049055,6550909637.882294
8635750090,6732758928.443274
2767601280,7782952660.708451
5347200162,2152845092.217215
7503800210,4280429251.674055
3394100020,7934676572.151962
7663700783,3994235098.6581435
9454200030,7312009042.7201605
3791500050,3279340604.166341
582000185,4427693913.329512
3211230260,6773747092.815404
323059103,3672646110.7564754
7297700055,3185124244.156154
1545805460,3526692384.9286065
2341800195,2290751212.189381
6648700150,4951924769.480736
3860900035,10750329219.044209
1980200236,6028454889.159896
1180002745,5348395411.894175
3275890310,5408008469.786347
6840701100,4336360668.805432
8651402750,3067249288.540356
1588600045,2880106437.2457695
2422029094,6140731990.132663
1702901500,2421049527.8305683
3755100005,5244602048.388574
3624039074,3061676078.627198
7950302995,4578314988.297396
5273200060,4016371099.5174246
8025700460,4262405490.0924625
280610020,9548736405.39424
3333002450,2309001197.612383
7379600240,4586863059.273588
4058802300,5284867679.892938
302000065,2772420706.3360105
9527000180,5705652781.823029
3626039403,3104425627.2325163
9510900360,4664853030.836057
2310040230,5584914061.653711
7308900490,6032566493.582493
2206900065,3777484948.4445543
324059161,9661362133.774662
7345310100,3799148344.7645187
2422049107,5794409564.9971075
8146100095,3380771324.271448
87000283,4946425166.147759
7937600010,6398523981.506683
2618300350,3705567657.257218
224069102,5403929526.951652
7129302095,2912582915.0119042
7352200025,4726924574.045796
6163900333,3241859261.7102118
3528960020,6954099216.610632
1687000220,6031873291.721992
4141400030,5743898177.508607
1822500160,6591875552.265373
